Feature_ID	Proto-language	method	prediction
GB138	Proto-Polynesian	most_common_most_common	Half
GB138	Proto-Eastern Polynesian	most_common_most_common	Present
GB139	Proto-Oceanic	most_common_most_common	Present
GB139	Proto-Central Pacific	most_common_most_common	Present
GB139	Proto-Eastern Polynesian	most_common_most_common	Present
GB140	Proto-Central Pacific	most_common_most_common	Half
GB140	Proto-Polynesian	most_common_most_common	Half
GB146	Proto-Oceanic	most_common_most_common	Absent
GB146	Proto-Central Pacific	most_common_most_common	Absent
GB146	Proto-Polynesian	most_common_most_common	Absent
GB146	Proto-Eastern Polynesian	most_common_most_common	Absent
GB147	Proto-Central Pacific	most_common_most_common	Half
GB148	Proto-Oceanic	most_common_most_common	Absent
GB148	Proto-Central Pacific	most_common_most_common	Absent
GB148	Proto-Polynesian	most_common_most_common	Absent
GB148	Proto-Eastern Polynesian	most_common_most_common	Absent
GB149	Proto-Oceanic	most_common_most_common	Absent
GB149	Proto-Central Pacific	most_common_most_common	Absent
GB149	Proto-Polynesian	most_common_most_common	Absent
GB149	Proto-Eastern Polynesian	most_common_most_common	Absent
GB150	Proto-Oceanic	most_common_most_common	Absent
GB150	Proto-Central Pacific	most_common_most_common	Absent
GB150	Proto-Polynesian	most_common_most_common	Absent
GB150	Proto-Eastern Polynesian	most_common_most_common	Absent
GB151	Proto-Oceanic	most_common_most_common	Absent
GB151	Proto-Central Pacific	most_common_most_common	Absent
GB151	Proto-Polynesian	most_common_most_common	Absent
GB151	Proto-Eastern Polynesian	most_common_most_common	Absent
GB152	Proto-Oceanic	most_common_most_common	Absent
GB152	Proto-Central Pacific	most_common_most_common	Absent
GB152	Proto-Polynesian	most_common_most_common	Absent
GB152	Proto-Eastern Polynesian	most_common_most_common	Absent
GB155	Proto-Polynesian	most_common_most_common	Present
GB155	Proto-Eastern Polynesian	most_common_most_common	Present
GB156	Proto-Oceanic	most_common_most_common	Absent
GB156	Proto-Central Pacific	most_common_most_common	Absent
GB156	Proto-Polynesian	most_common_most_common	Absent
GB156	Proto-Eastern Polynesian	most_common_most_common	Absent
GB158	Proto-Central Pacific	most_common_most_common	Present
GB158	Proto-Polynesian	most_common_most_common	Present
GB158	Proto-Eastern Polynesian	most_common_most_common	Present
GB159	Proto-Central Pacific	most_common_most_common	Present
GB159	Proto-Polynesian	most_common_most_common	Present
GB159	Proto-Eastern Polynesian	most_common_most_common	Present
GB160	Proto-Oceanic	most_common_most_common	Half
GB160	Proto-Central Pacific	most_common_most_common	Half
GB160	Proto-Polynesian	most_common_most_common	Absent
GB160	Proto-Eastern Polynesian	most_common_most_common	Half
GB165	Proto-Oceanic	most_common_most_common	Absent
GB165	Proto-Central Pacific	most_common_most_common	Absent
GB165	Proto-Polynesian	most_common_most_common	Absent
GB165	Proto-Eastern Polynesian	most_common_most_common	Absent
GB166	Proto-Oceanic	most_common_most_common	Absent
GB166	Proto-Central Pacific	most_common_most_common	Absent
GB166	Proto-Polynesian	most_common_most_common	Absent
GB166	Proto-Eastern Polynesian	most_common_most_common	Absent
GB167	Proto-Oceanic	most_common_most_common	Absent
GB167	Proto-Central Pacific	most_common_most_common	Absent
GB167	Proto-Polynesian	most_common_most_common	Absent
GB167	Proto-Eastern Polynesian	most_common_most_common	Absent
GB170	Proto-Central Pacific	most_common_most_common	Absent
GB170	Proto-Polynesian	most_common_most_common	Absent
GB170	Proto-Eastern Polynesian	most_common_most_common	Absent
GB171	Proto-Central Pacific	most_common_most_common	Absent
GB171	Proto-Polynesian	most_common_most_common	Absent
GB171	Proto-Eastern Polynesian	most_common_most_common	Absent
GB172	Proto-Central Pacific	most_common_most_common	Absent
GB172	Proto-Polynesian	most_common_most_common	Absent
GB172	Proto-Eastern Polynesian	most_common_most_common	Absent
GB177	Proto-Oceanic	most_common_most_common	Absent
GB177	Proto-Central Pacific	most_common_most_common	Absent
GB177	Proto-Polynesian	most_common_most_common	Absent
GB177	Proto-Eastern Polynesian	most_common_most_common	Absent
GB184	Proto-Oceanic	most_common_most_common	Absent
GB184	Proto-Central Pacific	most_common_most_common	Absent
GB184	Proto-Polynesian	most_common_most_common	Absent
GB184	Proto-Eastern Polynesian	most_common_most_common	Absent
GB185	Proto-Oceanic	most_common_most_common	Absent
GB185	Proto-Central Pacific	most_common_most_common	Absent
GB185	Proto-Polynesian	most_common_most_common	Absent
GB185	Proto-Eastern Polynesian	most_common_most_common	Absent
GB186	Proto-Oceanic	most_common_most_common	Absent
GB186	Proto-Central Pacific	most_common_most_common	Present
GB186	Proto-Polynesian	most_common_most_common	Present
GB186	Proto-Eastern Polynesian	most_common_most_common	Absent
GB187	Proto-Oceanic	most_common_most_common	Absent
GB187	Proto-Central Pacific	most_common_most_common	Absent
GB187	Proto-Polynesian	most_common_most_common	Absent
GB187	Proto-Eastern Polynesian	most_common_most_common	Absent
GB188	Proto-Oceanic	most_common_most_common	Absent
GB188	Proto-Central Pacific	most_common_most_common	Absent
GB188	Proto-Polynesian	most_common_most_common	Absent
GB188	Proto-Eastern Polynesian	most_common_most_common	Absent
GB192	Proto-Central Pacific	most_common_most_common	Absent
GB192	Proto-Polynesian	most_common_most_common	Absent
GB192	Proto-Eastern Polynesian	most_common_most_common	Absent
GB196	Proto-Oceanic	most_common_most_common	Absent
GB196	Proto-Central Pacific	most_common_most_common	Absent
GB196	Proto-Polynesian	most_common_most_common	Absent
GB196	Proto-Eastern Polynesian	most_common_most_common	Absent
GB197	Proto-Oceanic	most_common_most_common	Absent
GB197	Proto-Central Pacific	most_common_most_common	Absent
GB197	Proto-Polynesian	most_common_most_common	Absent
GB197	Proto-Eastern Polynesian	most_common_most_common	Absent
GB198	Proto-Central Pacific	most_common_most_common	Absent
GB198	Proto-Polynesian	most_common_most_common	Absent
GB198	Proto-Eastern Polynesian	most_common_most_common	Absent
GB204	Proto-Oceanic	most_common_most_common	Half
GB204	Proto-Central Pacific	most_common_most_common	Absent
GB204	Proto-Polynesian	most_common_most_common	Absent
GB204	Proto-Eastern Polynesian	most_common_most_common	Half
GB250	Proto-Oceanic	most_common_most_common	Absent
GB250	Proto-Central Pacific	most_common_most_common	Absent
GB250	Proto-Polynesian	most_common_most_common	Absent
GB250	Proto-Eastern Polynesian	most_common_most_common	Absent
GB254	Proto-Oceanic	most_common_most_common	Present
GB254	Proto-Central Pacific	most_common_most_common	Present
GB254	Proto-Polynesian	most_common_most_common	Present
GB254	Proto-Eastern Polynesian	most_common_most_common	Present
GB257	Proto-Oceanic	most_common_most_common	Present
GB257	Proto-Central Pacific	most_common_most_common	Present
GB257	Proto-Polynesian	most_common_most_common	Present
GB257	Proto-Eastern Polynesian	most_common_most_common	Present
GB260	Proto-Central Pacific	most_common_most_common	Absent
GB260	Proto-Polynesian	most_common_most_common	Absent
GB260	Proto-Eastern Polynesian	most_common_most_common	Absent
GB262	Proto-Central Pacific	most_common_most_common	Absent
GB262	Proto-Polynesian	most_common_most_common	Absent
GB262	Proto-Eastern Polynesian	most_common_most_common	Absent
GB263	Proto-Oceanic	most_common_most_common	Absent
GB263	Proto-Central Pacific	most_common_most_common	Absent
GB263	Proto-Polynesian	most_common_most_common	Absent
GB263	Proto-Eastern Polynesian	most_common_most_common	Absent
GB264	Proto-Central Pacific	most_common_most_common	Absent
GB264	Proto-Polynesian	most_common_most_common	Absent
GB264	Proto-Eastern Polynesian	most_common_most_common	Absent
GB265	Proto-Oceanic	most_common_most_common	Half
GB265	Proto-Central Pacific	most_common_most_common	Absent
GB265	Proto-Polynesian	most_common_most_common	Absent
GB265	Proto-Eastern Polynesian	most_common_most_common	Absent
GB266	Proto-Oceanic	most_common_most_common	Half
GB266	Proto-Central Pacific	most_common_most_common	Present
GB266	Proto-Polynesian	most_common_most_common	Present
GB266	Proto-Eastern Polynesian	most_common_most_common	Present
GB275	Proto-Oceanic	most_common_most_common	Absent
GB275	Proto-Central Pacific	most_common_most_common	Absent
GB275	Proto-Polynesian	most_common_most_common	Absent
GB275	Proto-Eastern Polynesian	most_common_most_common	Absent
GB276	Proto-Oceanic	most_common_most_common	Absent
GB276	Proto-Central Pacific	most_common_most_common	Present
GB276	Proto-Polynesian	most_common_most_common	Present
GB276	Proto-Eastern Polynesian	most_common_most_common	Present
GB285	Proto-Central Pacific	most_common_most_common	Absent
GB285	Proto-Polynesian	most_common_most_common	Absent
GB285	Proto-Eastern Polynesian	most_common_most_common	Absent
GB286	Proto-Central Pacific	most_common_most_common	Absent
GB286	Proto-Polynesian	most_common_most_common	Absent
GB286	Proto-Eastern Polynesian	most_common_most_common	Absent
GB291	Proto-Central Pacific	most_common_most_common	Absent
GB291	Proto-Polynesian	most_common_most_common	Absent
GB291	Proto-Eastern Polynesian	most_common_most_common	Absent
GB297	Proto-Central Pacific	most_common_most_common	Absent
GB297	Proto-Polynesian	most_common_most_common	Absent
GB297	Proto-Eastern Polynesian	most_common_most_common	Absent
GB298	Proto-Oceanic	most_common_most_common	Absent
GB298	Proto-Central Pacific	most_common_most_common	Absent
GB298	Proto-Polynesian	most_common_most_common	Absent
GB298	Proto-Eastern Polynesian	most_common_most_common	Absent
GB299	Proto-Central Pacific	most_common_most_common	Present
GB299	Proto-Eastern Polynesian	most_common_most_common	Present
GB300	Proto-Oceanic	most_common_most_common	Absent
GB300	Proto-Central Pacific	most_common_most_common	Absent
GB300	Proto-Polynesian	most_common_most_common	Absent
GB300	Proto-Eastern Polynesian	most_common_most_common	Absent
GB301	Proto-Oceanic	most_common_most_common	Present
GB301	Proto-Central Pacific	most_common_most_common	Present
GB301	Proto-Polynesian	most_common_most_common	Present
GB301	Proto-Eastern Polynesian	most_common_most_common	Present
GB302	Proto-Oceanic	most_common_most_common	Absent
GB302	Proto-Central Pacific	most_common_most_common	Absent
GB302	Proto-Polynesian	most_common_most_common	Absent
GB302	Proto-Eastern Polynesian	most_common_most_common	Absent
GB303	Proto-Oceanic	most_common_most_common	Absent
GB303	Proto-Central Pacific	most_common_most_common	Absent
GB303	Proto-Polynesian	most_common_most_common	Absent
GB303	Proto-Eastern Polynesian	most_common_most_common	Absent
GB304	Proto-Oceanic	most_common_most_common	Absent
GB304	Proto-Central Pacific	most_common_most_common	Half
GB304	Proto-Polynesian	most_common_most_common	Half
GB304	Proto-Eastern Polynesian	most_common_most_common	Present
GB305	Proto-Oceanic	most_common_most_common	Absent
GB305	Proto-Central Pacific	most_common_most_common	Absent
GB305	Proto-Polynesian	most_common_most_common	Absent
GB305	Proto-Eastern Polynesian	most_common_most_common	Absent
GB306	Proto-Oceanic	most_common_most_common	Absent
GB306	Proto-Central Pacific	most_common_most_common	Absent
GB306	Proto-Polynesian	most_common_most_common	Absent
GB306	Proto-Eastern Polynesian	most_common_most_common	Absent
GB309	Proto-Oceanic	most_common_most_common	Absent
GB309	Proto-Central Pacific	most_common_most_common	Absent
GB309	Proto-Polynesian	most_common_most_common	Absent
GB309	Proto-Eastern Polynesian	most_common_most_common	Absent
GB312	Proto-Central Pacific	most_common_most_common	Absent
GB312	Proto-Polynesian	most_common_most_common	Absent
GB312	Proto-Eastern Polynesian	most_common_most_common	Absent
GB313	Proto-Oceanic	most_common_most_common	Half
GB313	Proto-Central Pacific	most_common_most_common	Half
GB313	Proto-Polynesian	most_common_most_common	Half
GB313	Proto-Eastern Polynesian	most_common_most_common	Absent
GB314	Proto-Oceanic	most_common_most_common	Absent
GB314	Proto-Central Pacific	most_common_most_common	Absent
GB314	Proto-Polynesian	most_common_most_common	Absent
GB314	Proto-Eastern Polynesian	most_common_most_common	Absent
GB315	Proto-Oceanic	most_common_most_common	Absent
GB315	Proto-Central Pacific	most_common_most_common	Absent
GB315	Proto-Polynesian	most_common_most_common	Absent
GB315	Proto-Eastern Polynesian	most_common_most_common	Absent
GB316	Proto-Oceanic	most_common_most_common	Absent
GB316	Proto-Central Pacific	most_common_most_common	Half
GB316	Proto-Polynesian	most_common_most_common	Half
GB316	Proto-Eastern Polynesian	most_common_most_common	Absent
GB317	Proto-Oceanic	most_common_most_common	Absent
GB317	Proto-Central Pacific	most_common_most_common	Absent
GB317	Proto-Polynesian	most_common_most_common	Absent
GB317	Proto-Eastern Polynesian	most_common_most_common	Absent
GB318	Proto-Oceanic	most_common_most_common	Half
GB318	Proto-Central Pacific	most_common_most_common	Present
GB318	Proto-Eastern Polynesian	most_common_most_common	Present
GB319	Proto-Oceanic	most_common_most_common	Absent
GB319	Proto-Central Pacific	most_common_most_common	Absent
GB319	Proto-Polynesian	most_common_most_common	Absent
GB319	Proto-Eastern Polynesian	most_common_most_common	Absent
GB320	Proto-Oceanic	most_common_most_common	Absent
GB320	Proto-Central Pacific	most_common_most_common	Absent
GB320	Proto-Polynesian	most_common_most_common	Absent
GB320	Proto-Eastern Polynesian	most_common_most_common	Absent
GB321	Proto-Oceanic	most_common_most_common	Absent
GB321	Proto-Central Pacific	most_common_most_common	Absent
GB321	Proto-Polynesian	most_common_most_common	Absent
GB321	Proto-Eastern Polynesian	most_common_most_common	Absent
GB324	Proto-Oceanic	most_common_most_common	Absent
GB324	Proto-Central Pacific	most_common_most_common	Half
GB324	Proto-Polynesian	most_common_most_common	Half
GB324	Proto-Eastern Polynesian	most_common_most_common	Half
GB325	Proto-Oceanic	most_common_most_common	Absent
GB325	Proto-Central Pacific	most_common_most_common	Absent
GB325	Proto-Polynesian	most_common_most_common	Absent
GB325	Proto-Eastern Polynesian	most_common_most_common	Absent
GB326	Proto-Oceanic	most_common_most_common	Present
GB326	Proto-Central Pacific	most_common_most_common	Present
GB326	Proto-Polynesian	most_common_most_common	Present
GB326	Proto-Eastern Polynesian	most_common_most_common	Present
GB327	Proto-Oceanic	most_common_most_common	Present
GB327	Proto-Central Pacific	most_common_most_common	Present
GB327	Proto-Eastern Polynesian	most_common_most_common	Present
GB328	Proto-Oceanic	most_common_most_common	Absent
GB328	Proto-Central Pacific	most_common_most_common	Absent
GB328	Proto-Eastern Polynesian	most_common_most_common	Absent
GB329	Proto-Oceanic	most_common_most_common	Absent
GB329	Proto-Central Pacific	most_common_most_common	Absent
GB329	Proto-Polynesian	most_common_most_common	Absent
GB329	Proto-Eastern Polynesian	most_common_most_common	Absent
GB330	Proto-Oceanic	most_common_most_common	Absent
GB330	Proto-Central Pacific	most_common_most_common	Absent
GB330	Proto-Polynesian	most_common_most_common	Absent
GB330	Proto-Eastern Polynesian	most_common_most_common	Absent
GB331	Proto-Oceanic	most_common_most_common	Absent
GB331	Proto-Central Pacific	most_common_most_common	Absent
GB331	Proto-Polynesian	most_common_most_common	Absent
GB331	Proto-Eastern Polynesian	most_common_most_common	Absent
GB333	Proto-Central Pacific	most_common_most_common	Present
GB333	Proto-Polynesian	most_common_most_common	Present
GB333	Proto-Eastern Polynesian	most_common_most_common	Present
GB334	Proto-Oceanic	most_common_most_common	Half
GB334	Proto-Central Pacific	most_common_most_common	Absent
GB334	Proto-Polynesian	most_common_most_common	Absent
GB334	Proto-Eastern Polynesian	most_common_most_common	Absent
GB335	Proto-Oceanic	most_common_most_common	Absent
GB335	Proto-Central Pacific	most_common_most_common	Absent
GB335	Proto-Polynesian	most_common_most_common	Absent
GB335	Proto-Eastern Polynesian	most_common_most_common	Absent
GB336	Proto-Oceanic	most_common_most_common	Absent
GB336	Proto-Central Pacific	most_common_most_common	Absent
GB336	Proto-Polynesian	most_common_most_common	Absent
GB336	Proto-Eastern Polynesian	most_common_most_common	Absent
GB400	Proto-Oceanic	most_common_most_common	Absent
GB400	Proto-Central Pacific	most_common_most_common	Absent
GB400	Proto-Polynesian	most_common_most_common	Absent
GB400	Proto-Eastern Polynesian	most_common_most_common	Absent
GB402	Proto-Oceanic	most_common_most_common	Absent
GB402	Proto-Central Pacific	most_common_most_common	Absent
GB402	Proto-Polynesian	most_common_most_common	Absent
GB402	Proto-Eastern Polynesian	most_common_most_common	Absent
GB403	Proto-Oceanic	most_common_most_common	Absent
GB403	Proto-Central Pacific	most_common_most_common	Half
GB403	Proto-Polynesian	most_common_most_common	Half
GB403	Proto-Eastern Polynesian	most_common_most_common	Absent
GB408	Proto-Central Pacific	most_common_most_common	Half
GB410	Proto-Oceanic	most_common_most_common	Present
GB410	Proto-Polynesian	most_common_most_common	Half
GB410	Proto-Eastern Polynesian	most_common_most_common	Absent
GB415	Proto-Oceanic	most_common_most_common	Absent
GB415	Proto-Central Pacific	most_common_most_common	Absent
GB415	Proto-Polynesian	most_common_most_common	Absent
GB415	Proto-Eastern Polynesian	most_common_most_common	Absent
GB421	Proto-Oceanic	most_common_most_common	Present
GB421	Proto-Central Pacific	most_common_most_common	Half
GB421	Proto-Polynesian	most_common_most_common	Half
GB421	Proto-Eastern Polynesian	most_common_most_common	Half
GB422	Proto-Oceanic	most_common_most_common	Absent
GB422	Proto-Central Pacific	most_common_most_common	Absent
